ID,TARGET_1,TARGET_2,TARGET_3,TARGET_4,TARGET_5,TARGET_6
189927,0,0,0,0,0,0
189928,0,0,0,0,0,0
189929,0,0,0,0,0,0
189930,0,0,0,0,0,0
189931,0,0,0,0,0,0
189932,0,0,0,0,0,0
189933,0,0,0,0,0,0
189934,0,0,0,0,0,0
189935,0,0,0,0,0,0
189936,0,0,0,0,0,0
189937,0,0,0,0,0,0
189938,0,0,0,0,0,0
189939,0,0,0,0,0,0
189940,0,0,0,0,0,0
189941,0,0,0,0,0,1
189942,0,0,0,0,0,0
189943,0,0,0,0,0,1
189944,0,0,0,0,0,0
189945,0,0,0,0,0,0
189946,0,0,0,0,0,0
189947,0,0,0,0,0,0
189948,0,0,0,0,0,0
189949,0,0,0,0,0,0
189950,0,0,0,0,0,0
189951,0,0,0,0,0,0
189952,0,0,0,0,0,0
189953,0,0,0,0,0,0
189954,0,0,0,0,0,0
189955,0,0,1,0,0,0
189956,0,0,0,0,0,0
189957,0,0,0,0,0,0
189958,0,0,0,0,0,0
189959,0,0,0,0,0,0
189960,0,0,0,0,0,0
189961,0,0,0,0,0,0
189962,0,0,0,0,0,0
189963,0,0,0,0,0,0
189964,0,0,0,0,0,0
189965,0,0,0,0,0,0
189966,0,0,0,0,0,0
189967,0,0,0,0,0,0
189968,0,0,0,0,0,0
189969,0,0,0,0,0,0
189970,0,0,0,0,0,0
189971,0,0,0,0,0,0
189972,0,0,0,0,0,0
189973,0,0,0,0,0,0
189974,0,0,0,0,0,0
189975,0,0,0,0,0,0
189976,0,0,0,0,0,0
189977,0,0,0,0,0,0
189978,0,0,0,0,0,0
189979,0,0,0,0,0,0
189980,0,0,0,0,0,0
189981,0,0,0,0,0,0
189982,0,0,0,0,0,0
189983,0,0,0,0,0,0
189984,0,0,0,0,0,0
189985,0,0,0,0,0,0
189986,0,0,0,0,0,0
189987,0,0,0,0,0,0
189988,0,0,0,0,0,0
189989,0,0,0,0,0,0
189990,0,0,0,0,0,0
189991,0,0,0,0,0,0
189992,0,0,0,0,0,0
189993,0,0,0,0,0,0
189994,0,0,0,0,0,0
189995,0,0,0,0,0,0
189996,0,0,0,0,0,0
189997,0,0,0,0,0,0
189998,0,0,0,0,0,0
189999,0,0,0,0,0,0
190000,0,0,0,0,0,0
190001,0,0,0,0,0,0
190002,0,0,0,0,0,0
190003,0,0,0,0,0,0
190004,0,0,0,0,0,0
190005,0,0,0,0,0,0
190006,0,0,0,0,0,0
190007,0,0,0,0,0,0
190008,0,0,0,0,0,0
190009,0,0,1,0,0,0
190010,0,0,0,0,0,0
190011,0,0,0,0,0,0
190012,0,0,0,0,0,0
190013,0,0,0,0,0,0
190014,0,0,0,0,0,0
190015,0,0,0,0,0,0
190016,0,0,0,0,0,0
190017,0,0,0,0,0,0
190018,0,0,0,0,0,0
190019,0,0,0,0,0,0
190020,0,0,0,0,0,0
190021,0,0,0,0,0,0
190022,0,0,0,0,0,0
190023,0,0,0,0,0,0
190024,0,0,0,0,0,0
190025,0,0,0,0,0,0
190026,0,0,0,0,0,0
190027,0,0,0,0,0,1
190028,0,0,0,0,0,0
190029,0,0,0,0,0,0
190030,0,0,0,0,0,0
190031,0,0,0,0,0,0
190032,0,0,0,0,0,0
190033,0,0,0,0,0,0
190034,0,0,0,0,0,0
190035,0,0,0,0,0,0
190036,0,0,0,0,0,0
190037,0,0,0,0,0,0
190038,0,0,0,0,0,0
190039,0,0,0,0,0,0
190040,0,0,0,0,0,0
190041,0,0,0,0,0,0
190042,0,0,0,0,0,0
190043,0,0,0,0,0,0
190044,0,0,0,0,0,0
190045,0,0,0,0,0,0
190046,0,0,0,0,0,0
190047,0,0,0,0,0,0
190048,0,0,0,0,0,0
190049,0,0,0,0,0,0
190050,0,0,0,0,0,0
190051,0,0,0,0,0,0
190052,0,0,0,0,0,0
190053,0,0,0,0,0,0
190054,0,0,0,0,0,0
190055,0,0,0,0,0,0
190056,0,0,0,0,0,0
190057,0,0,0,0,0,0
190058,0,0,0,0,0,0
190059,0,0,0,0,0,0
190060,0,0,0,0,0,0
190061,0,0,0,0,0,0
190062,0,0,0,0,0,0
190063,0,0,0,0,0,0
190064,0,0,0,0,0,0
190065,0,0,0,0,0,0
190066,0,0,0,0,0,0
190067,0,0,0,0,0,0
190068,0,0,1,0,0,0
190069,0,0,0,0,0,0
190070,0,0,0,0,0,0
190071,1,0,0,0,0,0
190072,0,0,0,0,0,0
190073,0,0,0,0,0,0
190074,0,0,0,0,0,0
190075,0,0,0,0,0,0
190076,0,0,0,0,0,0
190077,0,0,0,0,0,0
190078,1,0,0,0,0,0
190079,0,0,0,0,0,0
190080,0,0,0,0,0,0
190081,0,0,0,0,0,0
190082,0,0,0,0,0,0
190083,0,0,0,0,0,0
190084,0,0,1,0,0,0
190085,0,0,0,0,0,0
190086,0,0,0,0,0,0
190087,0,0,0,0,0,0
190088,0,0,0,0,0,1
190089,0,0,0,0,0,0
190090,0,0,0,0,0,0
190091,0,0,0,0,0,0
190092,0,0,0,0,0,0
190093,1,0,0,0,0,0
190094,0,0,0,0,0,0
190095,0,0,0,0,0,0
190096,0,0,0,0,0,0
190097,0,0,0,0,0,0
190098,0,0,0,0,0,1
190099,0,0,0,0,0,0
190100,0,0,0,0,0,0
190101,0,0,0,0,0,0
190102,0,0,0,0,0,0
190103,0,0,0,0,0,0
190104,0,0,0,0,0,0
190105,0,0,0,0,0,0
190106,0,0,0,0,0,0
190107,0,0,0,0,0,0
190108,0,0,0,0,0,0
190109,0,0,0,0,0,0
190110,0,0,0,0,0,0
190111,0,0,0,0,0,0
190112,0,0,0,0,0,0
190113,1,0,0,0,0,0
190114,0,0,0,0,0,0
190115,0,0,0,0,0,0
190116,0,0,0,0,0,0
190117,0,0,0,0,0,0
190118,0,0,0,0,0,0
190119,0,0,0,0,0,0
190120,0,0,0,0,0,0
190121,0,0,0,0,0,1
190122,0,0,0,0,0,0
190123,0,0,0,0,0,0
190124,0,0,0,0,0,0
190125,0,0,0,0,0,0
190126,0,0,0,0,0,0
190127,0,0,0,0,0,1
190128,0,0,0,0,0,0
190129,0,0,0,0,0,0
190130,0,0,0,0,0,0
190131,1,0,0,0,0,0
190132,0,0,0,0,0,0
190133,0,0,0,0,0,0
190134,0,0,0,0,0,0
190135,0,0,0,0,0,0
190136,0,0,0,0,0,0
190137,0,0,0,0,0,0
190138,0,0,0,0,0,0
190139,0,0,0,0,0,0
190140,0,0,0,0,0,0
190141,0,0,0,0,0,0
190142,0,0,0,0,0,0
190143,0,0,0,0,0,1
190144,0,0,0,0,0,0
190145,0,0,0,0,0,0
190146,0,0,0,0,0,0
190147,0,0,0,0,0,0
190148,0,0,0,0,0,0
190149,0,0,0,0,0,0
190150,0,0,0,0,0,0
190151,0,0,0,0,0,0
190152,0,0,0,0,0,0
190153,0,0,0,0,0,0
190154,0,0,0,0,0,0
190155,0,0,0,0,0,0
190156,0,0,0,0,0,0
190157,0,0,0,0,0,0
190158,0,0,0,0,0,0
190159,0,0,0,0,0,0
190160,0,0,0,0,0,0
190161,0,0,0,0,0,0
190162,0,0,0,0,0,0
190163,0,0,0,0,0,0
190164,0,0,0,0,0,0
190165,0,0,0,0,0,0
190166,0,0,0,0,0,0
190167,0,0,0,0,0,0
190168,0,0,0,0,0,0
190169,0,0,0,0,0,0
190170,0,0,0,0,0,0
190171,0,0,0,0,0,0
190172,0,0,0,0,0,0
190173,0,0,0,0,0,0
190174,0,0,0,0,0,0
190175,0,0,0,0,0,0
190176,0,0,0,0,0,0
190177,0,0,0,0,0,1
190178,0,0,0,0,0,0
190179,0,0,0,0,0,0
190180,0,0,0,0,0,0
190181,0,0,0,0,0,0
190182,0,0,0,0,0,0
190183,0,0,0,0,0,0
190184,0,0,0,0,0,0
190185,0,0,0,0,0,0
190186,0,0,0,0,0,0
190187,0,0,0,0,0,0
190188,0,0,0,0,0,0
190189,0,0,0,0,0,0
190190,0,0,0,0,0,0
190191,0,0,0,0,0,0
190192,0,0,0,0,0,0
190193,0,0,0,0,0,0
190194,0,0,0,0,0,0
190195,0,0,0,0,0,0
190196,0,0,0,0,0,0
190197,0,0,0,0,0,0
190198,0,0,0,0,0,0
190199,0,0,0,0,0,0
190200,0,0,0,0,0,0
190201,0,0,0,0,0,0
190202,0,0,0,0,0,0
190203,0,0,0,0,0,0
190204,0,0,0,0,0,0
190205,0,0,0,0,0,1
190206,0,0,0,0,0,0
190207,0,0,0,0,0,0
190208,0,0,0,0,0,0
190209,0,0,0,0,0,1
190210,0,0,0,0,0,1
190211,0,0,0,0,0,0
190212,1,0,0,0,0,0
190213,0,0,0,0,0,0
190214,0,0,0,0,0,0
190215,0,0,0,0,0,0
190216,0,0,0,0,0,0
190217,0,0,0,0,0,0
190218,0,0,0,0,0,0
190219,0,0,0,0,0,0
190220,0,0,0,0,0,0
190221,0,0,0,0,0,0
190222,0,0,0,0,0,0
190223,0,0,0,0,0,0
190224,0,0,0,0,0,0
190225,0,0,0,0,0,0
190226,0,0,0,0,0,0
190227,0,0,0,0,0,0
190228,0,0,0,0,0,0
190229,0,0,0,0,0,0
190230,0,0,0,0,0,0
190231,0,0,0,0,0,0
190232,0,0,0,0,0,0
190233,0,0,0,0,0,0
190234,0,0,0,0,0,0
190235,0,0,0,0,0,0
190236,0,0,0,0,1,0
190237,0,0,0,0,0,0
190238,1,0,0,0,0,0
190239,0,0,0,0,0,0
190240,0,0,0,0,0,0
190241,0,0,0,0,0,0
190242,0,0,0,0,0,0
190243,0,0,0,0,0,0
190244,0,0,0,0,0,0
190245,0,0,0,0,0,0
190246,0,0,0,0,0,0
190247,0,0,0,0,0,0
190248,0,0,0,0,0,0
190249,0,0,0,0,0,0
190250,0,0,0,0,0,0
190251,0,0,0,0,0,0
190252,0,0,0,0,0,0
190253,0,0,0,0,0,0
190254,0,0,0,0,0,0
190255,0,0,0,0,0,0
190256,0,0,0,0,0,0
190257,0,0,0,0,0,0
190258,1,0,0,0,0,0
190259,0,0,0,0,0,0
190260,0,0,0,0,0,0
190261,0,0,0,0,0,0
190262,0,0,0,0,0,0
190263,0,0,0,0,0,0
190264,0,0,0,0,0,0
190265,0,0,0,0,0,0
190266,0,0,0,0,0,0
190267,0,0,0,0,0,0
190268,0,0,0,0,0,0
190269,0,0,0,0,0,0
190270,0,0,0,0,0,0
190271,0,0,0,0,0,0
190272,0,0,0,0,0,0
190273,0,0,0,0,0,0
190274,0,0,0,0,0,0
190275,0,0,0,0,0,0
190276,0,0,0,0,0,0
190277,0,0,0,0,0,0
190278,0,0,0,0,0,0
190279,0,0,0,0,0,0
190280,0,0,0,0,0,0
190281,0,0,0,0,0,0
190282,0,0,0,0,0,0
190283,0,0,0,0,0,0
190284,0,0,0,0,0,0
190285,0,0,0,0,0,0
190286,0,0,0,0,0,0
190287,0,0,0,0,0,1
190288,0,0,0,0,0,0
190289,0,0,0,0,0,0
190290,0,0,0,0,0,0
190291,0,0,0,0,0,0
190292,0,0,0,0,0,0
190293,0,0,0,0,0,1
190294,0,0,0,0,0,0
190295,0,0,0,0,0,0
190296,0,0,0,0,0,0
190297,0,0,0,0,0,0
190298,0,0,0,0,0,0
190299,0,0,0,0,0,0
190300,0,0,0,0,0,0
190301,0,0,0,0,0,0
190302,0,0,0,0,0,0
190303,0,0,1,0,0,0
190304,0,0,0,0,0,0
190305,0,0,0,0,0,0
190306,0,0,0,0,0,0
190307,1,0,0,0,0,0
190308,0,0,0,0,0,0
190309,0,0,0,0,0,0
190310,0,0,0,0,0,0
190311,0,0,0,0,0,0
190312,0,0,0,0,0,0
190313,0,0,0,0,0,0
190314,0,0,0,0,0,0
190315,0,0,0,0,0,0
190316,0,0,0,0,0,0
190317,1,0,0,0,0,0
190318,0,0,0,0,0,0
190319,1,0,0,0,0,0
190320,0,0,0,0,0,0
190321,0,0,0,0,0,0
190322,0,0,0,0,0,0
190323,0,0,0,0,0,0
190324,0,0,0,0,0,0
190325,0,0,0,0,0,0
190326,0,0,0,0,0,0
190327,0,0,0,0,0,0
190328,0,0,0,0,0,0
190329,0,0,0,0,0,0
190330,0,0,0,0,0,0
190331,0,0,0,0,0,0
190332,0,0,0,0,0,0
190333,0,0,0,0,0,0
190334,0,0,0,0,0,0
190335,0,0,0,0,0,0
190336,0,0,0,0,0,0
190337,0,0,0,0,0,0
190338,0,0,0,0,0,0
190339,0,0,0,0,0,1
190340,0,0,0,0,0,0
190341,1,0,0,0,0,0
190342,0,0,0,0,0,0
190343,0,0,0,0,0,0
190344,0,0,0,0,0,0
190345,0,0,0,0,0,0
190346,0,0,0,0,0,0
190347,0,0,0,0,0,0
190348,0,0,0,0,0,0
190349,0,0,0,0,0,0
190350,0,0,0,0,0,0
190351,0,0,0,0,0,0
190352,0,0,0,0,0,0
190353,0,0,0,0,0,0
190354,0,0,0,0,0,0
190355,0,0,0,0,0,0
190356,0,0,0,0,0,0
190357,0,0,0,0,0,0
190358,0,0,0,0,0,1
190359,0,0,0,0,0,0
190360,0,0,0,0,0,0
190361,0,0,0,0,0,0
190362,0,0,0,0,0,0
190363,0,0,0,0,0,0
190364,0,0,0,0,0,0
190365,0,0,0,0,0,0
190366,0,0,0,0,0,0
190367,0,0,0,0,0,0
190368,0,0,0,0,0,0
190369,0,0,0,0,0,0
190370,0,0,0,0,0,0
190371,0,0,0,0,0,0
190372,0,0,0,0,0,0
190373,0,0,0,0,0,0
190374,0,0,0,0,0,0
190375,0,0,0,0,0,0
190376,0,0,0,0,0,0
190377,0,0,0,0,0,0
190378,0,0,0,0,0,0
190379,0,0,0,0,0,0
190380,0,0,0,0,0,0
190381,0,0,0,0,0,1
190382,0,0,0,0,0,0
190383,0,0,0,0,0,0
190384,0,0,0,0,0,0
190385,0,0,0,0,0,0
190386,0,0,0,0,0,0
190387,0,0,0,0,0,0
190388,0,0,0,0,0,0
190389,0,0,0,0,0,0
190390,0,0,0,0,0,0
190391,0,0,0,0,0,0
190392,0,0,0,0,0,0
190393,0,0,0,0,0,0
190394,0,0,0,0,0,0
190395,0,0,0,0,0,0
190396,0,0,0,0,0,0
190397,0,0,0,0,0,0
190398,0,0,0,0,0,0
190399,0,0,0,0,0,0
190400,0,0,0,0,0,0
190401,0,0,0,0,0,0
190402,0,0,0,0,0,1
190403,0,0,0,0,0,0
190404,0,0,0,0,0,0
190405,0,0,0,0,0,0
190406,0,0,0,0,0,0
190407,0,0,0,0,0,0
190408,0,0,0,0,0,0
190409,0,0,0,0,0,0
190410,0,0,0,0,0,0
190411,0,0,0,0,0,0
190412,0,0,0,0,0,0
190413,0,0,0,0,0,0
190414,0,0,0,0,0,0
190415,0,0,0,0,0,0
190416,0,0,0,0,0,0
190417,0,0,0,0,0,0
190418,0,0,0,0,0,0
190419,0,0,0,0,0,0
190420,0,0,0,0,0,0
190421,0,0,0,0,0,1
190422,0,0,0,0,0,0
190423,1,0,0,0,0,0
190424,0,0,0,0,0,0
190425,0,0,0,0,0,0
190426,0,0,0,0,0,0
190427,0,0,0,0,0,0
190428,0,0,0,0,0,0
190429,0,0,0,0,0,0
190430,0,0,0,0,0,0
190431,0,0,0,0,0,0
190432,0,0,0,0,0,0
190433,0,0,0,0,0,0
190434,0,0,0,0,0,0
190435,0,0,0,0,0,0
190436,0,0,0,0,0,0
190437,0,0,0,0,0,0
190438,0,0,0,0,0,0
190439,0,0,0,0,0,0
190440,0,0,0,0,0,0
190441,0,0,0,0,0,0
190442,0,0,0,0,0,0
190443,0,0,0,0,0,0
190444,0,0,0,0,0,0
190445,0,0,0,0,0,0
190446,0,0,0,0,0,0
190447,0,0,0,0,0,1
190448,0,0,0,0,0,0
190449,0,0,0,0,0,0
190450,0,0,0,0,0,0
190451,0,0,0,0,0,0
190452,0,0,0,0,0,0
190453,0,0,0,0,0,0
190454,0,0,0,0,0,0
190455,0,0,0,0,0,0
190456,0,0,0,0,0,0
190457,0,0,1,0,0,0
190458,0,0,0,0,0,0
190459,0,0,0,0,0,0
190460,0,0,0,0,0,0
190461,0,0,0,0,0,0
190462,0,0,0,0,0,0
190463,0,0,0,0,0,0
190464,0,0,0,0,0,0
190465,0,0,0,0,0,0
190466,0,0,0,0,0,0
190467,0,0,0,0,0,0
190468,0,0,0,0,0,0
190469,0,0,0,0,0,0
190470,0,0,0,0,0,0
190471,0,0,0,0,0,0
190472,0,0,0,0,0,0
190473,0,0,0,0,0,0
190474,0,0,0,0,0,0
190475,0,0,0,0,0,0
190476,0,0,0,0,0,0
190477,0,0,0,0,0,1
190478,0,0,0,0,0,0
190479,0,0,0,0,0,0
190480,0,0,0,0,0,0
190481,0,0,0,0,0,0
190482,0,0,0,0,0,0
190483,0,0,0,0,0,0
190484,0,0,0,0,0,0
190485,0,0,0,0,0,0
190486,0,0,0,0,0,0
190487,0,0,1,0,0,0
190488,0,0,0,0,0,0
190489,0,0,0,0,0,0
190490,0,0,0,0,0,0
190491,0,0,0,0,0,0
190492,0,0,0,0,0,0
190493,0,0,0,0,0,0
190494,0,0,0,0,0,1
190495,0,0,0,0,0,0
190496,0,0,0,0,0,0
190497,0,0,0,0,0,0
190498,0,0,0,0,0,0
190499,0,0,0,0,0,0
190500,0,0,0,0,0,0
190501,0,0,0,0,0,0
190502,0,0,0,0,0,0
190503,0,0,0,0,0,0
190504,1,0,0,0,0,0
190505,0,0,1,0,0,0
190506,0,0,0,0,0,0
190507,0,0,0,0,0,0
190508,0,0,0,0,0,0
190509,0,0,0,0,0,0
190510,0,0,0,0,0,0
190511,0,0,0,0,0,0
190512,0,0,0,0,0,0
190513,0,0,0,0,0,0
190514,0,0,0,0,0,0
190515,0,0,0,0,0,0
190516,0,0,0,0,0,0
190517,0,0,0,0,0,0
190518,0,0,0,0,0,0
190519,0,0,0,0,0,0
190520,0,0,0,0,0,0
190521,0,0,0,0,0,0
190522,0,0,0,0,0,0
190523,0,0,0,0,0,0
190524,1,0,0,0,0,1
190525,0,0,0,0,0,0
190526,0,0,0,0,0,0
190527,0,0,0,0,0,0
190528,0,0,0,0,0,0
190529,0,0,0,0,0,0
190530,0,0,0,0,0,0
190531,0,0,0,0,0,0
190532,0,0,0,0,0,0
190533,0,0,0,0,0,0
190534,0,0,0,0,0,0
190535,0,0,0,0,0,0
190536,0,0,0,0,0,0
190537,0,0,0,0,0,0
190538,0,0,0,0,0,0
190539,0,0,0,0,0,1
190540,0,0,0,0,0,0
190541,0,0,0,0,0,0
190542,0,0,0,0,0,0
190543,0,0,0,0,0,0
190544,0,0,0,0,0,0
190545,0,0,0,0,0,0
190546,0,0,0,0,0,0
190547,0,0,0,0,0,0
190548,0,0,0,0,0,0
190549,0,0,0,0,0,0
190550,0,0,0,0,0,0
190551,0,0,0,0,0,1
190552,0,0,0,0,0,0
190553,0,0,0,0,0,0
190554,0,0,0,0,0,0
190555,0,0,0,0,0,0
190556,0,0,0,0,0,0
190557,0,0,0,0,0,0
190558,0,0,0,0,0,0
190559,0,0,0,0,0,0
190560,0,0,0,0,0,0
190561,0,0,0,0,0,0
190562,0,0,0,0,0,1
190563,1,1,0,0,0,0
190564,1,0,0,0,0,0
190565,0,0,0,0,0,0
190566,0,0,0,0,0,0
190567,0,0,0,0,0,0
190568,0,0,0,0,0,0
190569,0,0,0,0,0,0
190570,0,0,0,0,0,0
190571,0,0,0,0,0,0
190572,0,0,0,0,0,0
190573,0,0,0,0,0,0
190574,0,0,0,0,0,0
190575,0,0,0,0,0,0
190576,1,0,0,0,0,0
190577,0,0,0,0,0,1
190578,0,0,0,0,0,1
190579,0,0,0,0,0,0
190580,0,0,0,0,0,0
190581,0,0,0,0,0,0
190582,0,0,0,0,0,1
190583,0,0,0,0,0,0
190584,0,0,0,0,0,0
190585,0,0,0,0,0,0
190586,0,0,0,0,0,0
190587,0,0,0,0,0,0
190588,0,0,0,0,0,0
190589,0,0,0,0,0,0
190590,0,0,0,0,0,0
190591,0,0,0,0,0,0
190592,0,0,0,0,0,0
190593,0,0,0,0,0,0
190594,0,0,0,0,0,0
190595,0,0,0,0,0,0
190596,0,0,0,0,0,0
190597,0,0,0,0,0,0
190598,0,0,0,0,0,0
190599,0,0,0,0,0,0
190600,0,0,0,0,0,0
190601,0,0,0,0,0,0
190602,0,0,0,0,0,0
190603,0,0,0,0,0,0
190604,0,0,0,0,0,0
190605,0,0,0,0,0,0
190606,0,0,0,0,0,0
190607,0,0,0,0,0,0
190608,0,0,0,0,0,0
190609,0,0,0,0,0,0
190610,0,0,0,0,0,0
190611,0,0,0,0,0,0
190612,0,0,0,0,0,0
190613,0,0,0,0,0,0
190614,0,0,0,0,0,0
190615,0,0,0,0,0,0
190616,0,0,0,0,0,0
190617,0,0,0,0,0,0
190618,0,0,0,0,0,1
190619,0,0,0,0,0,0
190620,0,0,0,0,0,0
190621,0,0,0,0,0,0
190622,1,0,0,0,0,0
190623,0,0,0,0,0,0
190624,0,0,0,0,0,0
190625,0,0,0,0,0,0
190626,1,0,0,0,0,0
190627,0,0,0,0,0,0
190628,0,0,0,0,0,0
190629,0,0,0,0,0,0
190630,0,0,0,0,0,0
190631,0,0,0,0,0,0
190632,0,0,0,0,0,0
190633,0,0,0,0,0,0
190634,0,0,0,0,0,0
190635,0,0,0,0,0,0
190636,0,0,0,0,0,0
190637,0,0,0,0,0,0
190638,0,0,0,0,0,0
190639,0,0,0,0,0,0
190640,0,0,0,0,0,0
190641,0,0,0,0,0,0
190642,0,0,0,0,0,0
190643,0,0,0,0,0,0
190644,0,0,0,0,0,0
190645,0,0,0,0,0,0
190646,0,0,0,0,0,0
190647,0,0,0,0,0,0
190648,0,0,0,0,0,0
190649,0,0,0,0,0,0
190650,0,0,0,0,0,0
190651,0,0,0,0,0,0
190652,0,0,0,0,0,0
190653,0,0,0,0,0,0
190654,0,0,0,0,0,0
190655,0,0,0,0,0,0
190656,0,0,0,0,0,0
190657,0,0,0,0,0,0
190658,0,0,0,0,0,0
190659,0,0,0,0,0,0
190660,0,0,0,0,0,0
190661,0,0,0,0,0,0
190662,0,0,0,0,0,0
190663,0,0,0,0,0,0
190664,0,0,0,0,0,0
190665,0,0,0,0,0,0
190666,0,0,0,0,0,0
190667,0,0,0,0,0,0
190668,0,0,0,0,0,0
190669,0,0,0,0,0,0
190670,0,0,0,0,0,0
190671,0,0,0,0,0,0
190672,0,0,0,0,0,0
190673,0,0,0,0,0,0
190674,0,0,0,0,0,0
190675,0,0,0,0,0,0
190676,0,0,0,0,0,0
190677,0,0,0,0,0,0
190678,0,0,0,0,0,0
190679,0,0,0,0,0,0
190680,0,0,0,0,0,0
190681,0,0,0,0,0,0
190682,0,0,0,0,0,0
190683,0,0,0,0,0,0
190684,0,0,0,0,0,0
190685,0,0,0,0,0,0
190686,0,0,0,0,0,0
190687,0,0,0,0,0,0
190688,0,0,0,0,0,0
190689,0,0,0,0,0,0
190690,0,0,0,0,0,0
190691,0,0,0,0,0,0
190692,0,0,0,0,0,0
190693,0,0,0,0,0,0
190694,1,0,0,0,0,0
190695,0,0,0,0,0,0
190696,0,0,0,0,0,0
190697,0,0,0,0,0,0
190698,0,0,0,0,0,0
190699,0,0,1,0,0,0
190700,0,0,0,0,0,0
190701,0,0,0,0,0,0
190702,0,0,0,0,0,0
190703,0,0,0,0,0,0
190704,0,0,0,0,0,0
190705,0,0,0,0,0,0
190706,0,0,0,0,0,0
190707,1,0,0,0,0,0
190708,0,0,0,0,0,0
190709,0,0,0,0,0,0
190710,0,0,0,0,0,0
190711,0,0,0,0,0,0
190712,0,0,0,0,0,0
190713,0,0,0,0,0,0
190714,0,0,0,0,0,0
190715,0,0,0,0,0,0
190716,0,0,0,0,0,0
190717,0,0,0,0,0,0
190718,0,0,0,0,1,0
190719,0,0,0,0,0,0
190720,0,0,0,0,0,0
190721,0,0,0,0,0,0
190722,0,0,0,0,0,0
190723,0,0,0,0,0,0
190724,0,0,0,0,0,0
190725,0,0,0,0,0,0
190726,0,0,0,0,0,0
190727,0,0,0,0,0,0
190728,0,0,0,0,0,0
190729,0,0,0,0,0,0
190730,0,0,0,0,0,0
190731,0,0,0,0,0,0
190732,0,0,0,0,0,0
190733,0,0,0,0,0,0
190734,0,0,0,0,0,0
190735,1,0,0,0,0,0
190736,0,0,0,0,0,0
190737,0,0,0,0,0,0
190738,0,0,0,0,0,0
190739,0,0,0,0,0,0
190740,0,0,0,0,0,0
190741,0,0,0,0,0,0
190742,0,0,0,0,0,0
190743,0,0,0,0,0,0
190744,0,0,0,0,0,0
190745,0,0,0,0,0,0
190746,0,0,0,0,0,0
190747,0,0,0,0,0,0
190748,0,0,0,0,0,0
190749,0,0,0,0,0,0
190750,0,0,0,0,0,0
190751,0,0,0,0,0,0
190752,0,0,0,0,0,0
190753,0,0,0,0,0,0
190754,0,0,0,0,0,0
190755,0,0,0,0,0,0
190756,0,0,0,0,0,0
190757,0,0,0,0,0,0
190758,0,0,0,0,0,0
190759,0,0,0,0,0,0
190760,0,0,0,0,0,0
190761,0,0,0,0,0,0
190762,0,0,0,0,0,1
190763,0,0,0,0,0,0
190764,0,0,0,0,0,0
190765,0,0,0,0,0,0
190766,0,0,0,0,0,0
190767,0,0,0,0,0,1
190768,1,0,0,0,0,0
190769,0,0,0,0,0,0
190770,0,0,0,0,0,0
190771,0,0,0,0,0,0
190772,0,0,0,0,0,0
190773,0,0,0,0,0,0
190774,0,0,0,0,0,0
190775,0,0,0,0,0,0
190776,0,0,0,0,0,0
190777,0,0,0,0,0,0
190778,0,0,0,0,0,0
190779,0,0,0,0,0,0
190780,0,0,0,0,0,0
190781,0,0,0,0,0,0
190782,0,0,0,0,0,0
190783,0,0,0,0,0,0
190784,0,0,0,0,0,0
190785,0,0,0,0,0,0
190786,0,0,0,0,0,1
190787,0,0,0,0,0,0
190788,0,0,0,0,0,0
190789,0,0,0,0,0,0
190790,0,0,0,0,0,0
190791,0,0,0,0,0,0
190792,0,0,0,0,0,0
190793,0,0,0,0,0,0
190794,0,0,0,0,0,0
190795,0,0,0,0,0,0
190796,0,0,0,0,0,0
190797,0,0,0,0,0,0
190798,0,0,0,0,0,0
190799,0,0,0,0,0,0
190800,0,0,0,0,0,0
190801,0,0,0,0,0,0
190802,0,0,0,0,0,0
190803,0,0,0,0,0,0
190804,0,0,0,0,0,0
190805,0,0,0,0,0,0
190806,0,0,0,0,0,0
190807,0,0,0,0,0,0
190808,0,0,0,0,0,0
190809,0,0,0,0,0,0
190810,0,0,0,0,0,0
190811,0,0,0,0,0,0
190812,0,0,0,0,0,0
190813,0,0,0,0,0,0
190814,0,0,0,0,0,0
190815,0,0,0,0,0,0
190816,0,0,0,0,0,0
190817,0,0,1,0,0,0
190818,0,0,0,0,0,0
190819,0,0,0,0,0,0
190820,0,0,0,0,0,0
190821,0,0,0,0,0,0
190822,0,0,0,0,0,0
190823,0,0,0,0,0,1
190824,0,0,0,0,0,0
190825,0,0,0,0,0,0
190826,0,0,0,0,0,0
190827,0,0,0,0,0,0
190828,0,0,0,0,0,0
190829,0,0,0,0,0,0
190830,0,0,0,0,0,0
190831,0,0,0,0,0,0
190832,0,0,0,0,0,0
190833,0,0,0,0,0,0
190834,0,0,0,0,0,0
190835,0,0,0,0,0,0
190836,0,0,0,0,0,0
190837,0,0,0,0,0,0
190838,0,0,0,0,0,0
190839,0,0,0,0,0,1
190840,0,0,0,0,0,0
190841,0,0,0,0,0,0
190842,0,0,0,0,0,0
190843,0,0,0,0,0,0
190844,0,0,0,0,0,0
190845,0,0,0,0,0,0
190846,0,0,0,0,0,0
190847,0,0,0,0,0,0
190848,0,0,0,0,0,0
190849,0,0,0,0,0,0
190850,0,0,0,0,0,0
190851,0,0,0,0,0,0
190852,0,0,0,0,0,0
190853,0,0,0,0,0,0
190854,0,0,0,0,0,0
190855,0,0,0,0,0,0
190856,0,0,0,0,0,0
